fid,month,year,so2_tons,lat,lon
3,1,1997,1180.612,31.0069,-88.0103
3,1,1998,800.0704,31.0069,-88.0103
3,1,1999,1196.2002,31.0069,-88.0103
3,1,2000,1119.8362,31.0069,-88.0103
3,1,2001,1112.716,31.0069,-88.0103
3,1,2002,934.2616,31.0069,-88.0103
3,1,2003,875.6934,31.0069,-88.0103
3,1,2004,752.3496,31.0069,-88.0103
3,1,2005,1032.3182,31.0069,-88.0103
3,1,2006,1093.8675,31.0069,-88.0103
3,1,2007,661.9875999999999,31.0069,-88.0103
3,1,2008,605.0594,31.0069,-88.0103
3,1,2009,793.499,31.0069,-88.0103
3,1,2010,476.3576,31.0069,-88.0103
3,1,2011,168.2334,31.0069,-88.0103
3,1,2012,175.3928,31.0069,-88.0103
3,1,2013,358.4195,31.0069,-88.0103
3,1,2014,246.8996,31.0069,-88.0103
3,1,2015,348.0655,31.0069,-88.0103
3,2,1997,1036.6458,31.0069,-88.0103
3,2,1998,1087.38775,31.0069,-88.0103
3,2,1999,927.2412,31.0069,-88.0103
3,2,2000,909.5026,31.0069,-88.0103
3,2,2001,1055.78,31.0069,-88.0103
3,2,2002,874.9245999999999,31.0069,-88.0103
3,2,2003,761.3468,31.0069,-88.0103
3,2,2004,901.8696,31.0069,-88.0103
3,2,2005,761.7618,31.0069,-88.0103
3,2,2006,813.7396,31.0069,-88.0103
3,2,2007,672.3439999999999,31.0069,-88.0103
3,2,2008,370.2125,31.0069,-88.0103
3,2,2009,571.9766,31.0069,-88.0103
3,2,2010,522.7706000000001,31.0069,-88.0103
3,2,2011,225.4278,31.0069,-88.0103
3,2,2012,180.77149999999997,31.0069,-88.0103
3,2,2013,136.527,31.0069,-88.0103
3,2,2014,333.1247142857143,31.0069,-88.0103
3,2,2015,311.8226666666667,31.0069,-88.0103
3,3,1997,1193.4134,31.0069,-88.0103
3,3,1998,794.4132,31.0069,-88.0103
3,3,1999,790.468,31.0069,-88.0103
3,3,2000,906.14,31.0069,-88.0103
3,3,2001,1000.84775,31.0069,-88.0103
3,3,2002,701.8714,31.0069,-88.0103
3,3,2003,977.1292,31.0069,-88.0103
3,3,2004,840.8348,31.0069,-88.0103
3,3,2005,941.0056,31.0069,-88.0103
3,3,2006,793.0875,31.0069,-88.0103
3,3,2007,820.1745,31.0069,-88.0103
3,3,2008,367.2546,31.0069,-88.0103
3,3,2009,545.7574000000001,31.0069,-88.0103
3,3,2010,310.4202,31.0069,-88.0103
3,3,2011,127.7122,31.0069,-88.0103
3,3,2012,241.41225,31.0069,-88.0103
3,3,2013,272.4046666666667,31.0069,-88.0103
3,3,2014,378.2485,31.0069,-88.0103
3,3,2015,280.09833333333336,31.0069,-88.0103
3,4,1997,917.1892,31.0069,-88.0103
3,4,1998,841.0855,31.0069,-88.0103
3,4,1999,1003.1866,31.0069,-88.0103
3,4,2000,686.3764,31.0069,-88.0103
3,4,2001,912.312,31.0069,-88.0103
3,4,2002,944.7278,31.0069,-88.0103
3,4,2003,606.2230000000001,31.0069,-88.0103
3,4,2004,500.1582,31.0069,-88.0103
3,4,2005,532.8224,31.0069,-88.0103
3,4,2006,510.9766,31.0069,-88.0103
3,4,2007,738.6622,31.0069,-88.0103
3,4,2008,542.02075,31.0069,-88.0103
3,4,2009,383.93780000000004,31.0069,-88.0103
3,4,2010,418.256,31.0069,-88.0103
3,4,2011,131.6552,31.0069,-88.0103
3,4,2012,192.30325,31.0069,-88.0103
3,4,2013,385.44,31.0069,-88.0103
3,4,2014,439.2945,31.0069,-88.0103
3,4,2015,410.0925,31.0069,-88.0103
3,5,1997,1300.8162,31.0069,-88.0103
3,5,1998,803.2196,31.0069,-88.0103
3,5,1999,1272.8182499999998,31.0069,-88.0103
3,5,2000,818.2122,31.0069,-88.0103
3,5,2001,1092.7512,31.0069,-88.0103
3,5,2002,977.0640000000001,31.0069,-88.0103
3,5,2003,831.3558,31.0069,-88.0103
3,5,2004,822.6348,31.0069,-88.0103
3,5,2005,1013.2716,31.0069,-88.0103
3,5,2006,1055.267,31.0069,-88.0103
3,5,2007,1028.2993999999999,31.0069,-88.0103
3,5,2008,807.2814000000001,31.0069,-88.0103
3,5,2009,1018.096,31.0069,-88.0103
3,5,2010,287.7034,31.0069,-88.0103
3,5,2011,247.6864,31.0069,-88.0103
3,5,2012,254.1436666666667,31.0069,-88.0103
3,5,2013,249.33999999999997,31.0069,-88.0103
3,5,2014,351.28766666666667,31.0069,-88.0103
3,5,2015,446.48100000000005,31.0069,-88.0103
3,6,1997,1289.5468,31.0069,-88.0103
3,6,1998,1234.3766,31.0069,-88.0103
3,6,1999,1285.6212,31.0069,-88.0103
3,6,2000,1093.8024,31.0069,-88.0103
3,6,2001,1426.9632000000001,31.0069,-88.0103
3,6,2002,1102.9268,31.0069,-88.0103
3,6,2003,958.52,31.0069,-88.0103
3,6,2004,813.3792,31.0069,-88.0103
3,6,2005,1004.9064,31.0069,-88.0103
3,6,2006,1001.2922,31.0069,-88.0103
3,6,2007,944.5432,31.0069,-88.0103
3,6,2008,716.0088,31.0069,-88.0103
3,6,2009,611.6618,31.0069,-88.0103
3,6,2010,379.5982,31.0069,-88.0103
3,6,2011,322.3838,31.0069,-88.0103
3,6,2012,352.585,31.0069,-88.0103
3,6,2013,410.10179999999997,31.0069,-88.0103
3,6,2014,442.90166666666664,31.0069,-88.0103
3,6,2015,323.59450000000004,31.0069,-88.0103
3,7,1997,1483.5034,31.0069,-88.0103
3,7,1998,1300.4938,31.0069,-88.0103
3,7,1999,1343.806,31.0069,-88.0103
3,7,2000,1059.7224,31.0069,-88.0103
3,7,2001,1329.8738,31.0069,-88.0103
3,7,2002,1065.6698,31.0069,-88.0103
3,7,2003,999.781,31.0069,-88.0103
3,7,2004,988.0642,31.0069,-88.0103
3,7,2005,689.5738,31.0069,-88.0103
3,7,2006,1090.6776,31.0069,-88.0103
3,7,2007,1060.8222,31.0069,-88.0103
3,7,2008,845.5794000000001,31.0069,-88.0103
3,7,2009,596.1682,31.0069,-88.0103
3,7,2010,312.2268,31.0069,-88.0103
3,7,2011,369.9606,31.0069,-88.0103
3,7,2012,292.76980000000003,31.0069,-88.0103
3,7,2013,538.5310000000001,31.0069,-88.0103
3,7,2014,426.258,31.0069,-88.0103
3,7,2015,379.4225,31.0069,-88.0103
3,8,1997,1440.4962,31.0069,-88.0103
3,8,1998,1131.8224,31.0069,-88.0103
3,8,1999,1259.5748,31.0069,-88.0103
3,8,2000,874.5994000000001,31.0069,-88.0103
3,8,2001,1349.2892,31.0069,-88.0103
3,8,2002,1102.985,31.0069,-88.0103
3,8,2003,913.043,31.0069,-88.0103
3,8,2004,856.2629999999999,31.0069,-88.0103
3,8,2005,951.6709999999999,31.0069,-88.0103
3,8,2006,1091.2382,31.0069,-88.0103
3,8,2007,810.0192000000001,31.0069,-88.0103
3,8,2008,827.7615999999999,31.0069,-88.0103
3,8,2009,694.3838,31.0069,-88.0103
3,8,2010,349.4874,31.0069,-88.0103
3,8,2011,298.1924,31.0069,-88.0103
3,8,2012,383.28925,31.0069,-88.0103
3,8,2013,380.9256666666667,31.0069,-88.0103
3,8,2014,481.16740000000004,31.0069,-88.0103
3,8,2015,284.507,31.0069,-88.0103
3,9,1997,1292.9576,31.0069,-88.0103
3,9,1998,1176.6756,31.0069,-88.0103
3,9,1999,1104.6196,31.0069,-88.0103
3,9,2000,1220.375,31.0069,-88.0103
3,9,2001,1135.05,31.0069,-88.0103
3,9,2002,1057.6214,31.0069,-88.0103
3,9,2003,968.7180000000001,31.0069,-88.0103
3,9,2004,741.606,31.0069,-88.0103
3,9,2005,893.6158,31.0069,-88.0103
3,9,2006,1000.1574,31.0069,-88.0103
3,9,2007,951.0029999999999,31.0069,-88.0103
3,9,2008,852.602,31.0069,-88.0103
3,9,2009,932.55425,31.0069,-88.0103
3,9,2010,219.2012,31.0069,-88.0103
3,9,2011,176.1556,31.0069,-88.0103
3,9,2012,269.5285,31.0069,-88.0103
3,9,2013,226.1386,31.0069,-88.0103
3,9,2014,228.37166666666667,31.0069,-88.0103
3,9,2015,340.324,31.0069,-88.0103
3,10,1997,1357.5798,31.0069,-88.0103
3,10,1998,1372.2782,31.0069,-88.0103
3,10,1999,1126.0018,31.0069,-88.0103
3,10,2000,1406.0928000000001,31.0069,-88.0103
3,10,2001,1247.1806,31.0069,-88.0103
3,10,2002,1354.98075,31.0069,-88.0103
3,10,2003,1250.5815,31.0069,-88.0103
3,10,2004,720.0544,31.0069,-88.0103
3,10,2005,1044.4504,31.0069,-88.0103
3,10,2006,1096.3345,31.0069,-88.0103
3,10,2007,1113.6062,31.0069,-88.0103
3,10,2008,631.5008,31.0069,-88.0103
3,10,2009,638.0216,31.0069,-88.0103
3,10,2010,135.59225,31.0069,-88.0103
3,10,2011,117.6528,31.0069,-88.0103
3,10,2012,55.60025,31.0069,-88.0103
3,10,2013,294.3182,31.0069,-88.0103
3,10,2014,106.77842857142856,31.0069,-88.0103
3,10,2015,338.65999999999997,31.0069,-88.0103
3,11,1997,1209.9368,31.0069,-88.0103
3,11,1998,1162.9184,31.0069,-88.0103
3,11,1999,1089.9334,31.0069,-88.0103
3,11,2000,962.9084,31.0069,-88.0103
3,11,2001,971.4886,31.0069,-88.0103
3,11,2002,1033.5774000000001,31.0069,-88.0103
3,11,2003,740.7652,31.0069,-88.0103
3,11,2004,863.6179999999999,31.0069,-88.0103
3,11,2005,829.9824,31.0069,-88.0103
3,11,2006,834.2411999999999,31.0069,-88.0103
3,11,2007,829.3946,31.0069,-88.0103
3,11,2008,604.6436,31.0069,-88.0103
3,11,2009,1492.5945,31.0069,-88.0103
3,11,2010,253.64533333333333,31.0069,-88.0103
3,11,2011,84.83766666666666,31.0069,-88.0103
3,11,2012,81.055,31.0069,-88.0103
3,11,2013,1042.482,31.0069,-88.0103
3,11,2014,125.54,31.0069,-88.0103
3,11,2015,281.4855,31.0069,-88.0103
3,12,1997,1287.01,31.0069,-88.0103
3,12,1998,1362.578,31.0069,-88.0103
3,12,1999,1126.1324,31.0069,-88.0103
3,12,2000,1208.128,31.0069,-88.0103
3,12,2001,744.3156,31.0069,-88.0103
3,12,2002,1022.6536,31.0069,-88.0103
3,12,2003,906.7228,31.0069,-88.0103
3,12,2004,864.2543999999999,31.0069,-88.0103
3,12,2005,1033.8472,31.0069,-88.0103
3,12,2006,738.4956,31.0069,-88.0103
3,12,2007,921.0668000000001,31.0069,-88.0103
3,12,2008,705.812,31.0069,-88.0103
3,12,2009,426.3088,31.0069,-88.0103
3,12,2010,257.2502,31.0069,-88.0103
3,12,2011,110.39399999999999,31.0069,-88.0103
3,12,2012,194.683,31.0069,-88.0103
3,12,2013,330.6825,31.0069,-88.0103
3,12,2014,168.7035,31.0069,-88.0103
3,12,2015,288.772,31.0069,-88.0103
7,1,1995,128.979,34.0128,-85.9708
7,1,1996,323.2615,34.0128,-85.9708
7,1,1997,407.0325,34.0128,-85.9708
7,1,1998,286.675,34.0128,-85.9708
7,1,1999,306.4925,34.0128,-85.9708
7,1,2000,367.25800000000004,34.0128,-85.9708
7,1,2001,462.3905,34.0128,-85.9708
7,1,2002,307.0345,34.0128,-85.9708
7,1,2003,530.3785,34.0128,-85.9708
7,1,2004,478.5795,34.0128,-85.9708
7,1,2005,383.586,34.0128,-85.9708
7,1,2006,329.884,34.0128,-85.9708
7,1,2007,368.303,34.0128,-85.9708
7,1,2008,598.3969999999999,34.0128,-85.9708
7,1,2009,348.7355,34.0128,-85.9708
7,1,2010,199.7805,34.0128,-85.9708
7,1,2011,176.477,34.0128,-85.9708
7,1,2012,0.439,34.0128,-85.9708
7,1,2013,13.443,34.0128,-85.9708
7,1,2014,263.476,34.0128,-85.9708
7,2,1995,189.734,34.0128,-85.9708
7,2,1996,342.4925,34.0128,-85.9708
7,2,1997,322.0285,34.0128,-85.9708
7,2,1998,253.164,34.0128,-85.9708
7,2,1999,261.297,34.0128,-85.9708
7,2,2000,416.2925,34.0128,-85.9708
7,2,2001,353.39599999999996,34.0128,-85.9708
7,2,2002,292.682,34.0128,-85.9708
7,2,2003,316.0855,34.0128,-85.9708
7,2,2004,573.3965,34.0128,-85.9708
7,2,2005,306.576,34.0128,-85.9708
7,2,2006,365.0465,34.0128,-85.9708
7,2,2007,424.60299999999995,34.0128,-85.9708
7,2,2008,643.2265,34.0128,-85.9708
7,2,2009,342.091,34.0128,-85.9708
7,2,2010,159.8425,34.0128,-85.9708
7,2,2011,280.112,34.0128,-85.9708
7,2,2012,0.3515,34.0128,-85.9708
7,2,2013,0.594,34.0128,-85.9708
7,2,2014,329.315,34.0128,-85.9708
7,3,1995,66.4445,34.0128,-85.9708
7,3,1996,482.284,34.0128,-85.9708
7,3,1997,290.795,34.0128,-85.9708
7,3,1998,345.359,34.0128,-85.9708
7,3,1999,382.2665,34.0128,-85.9708
7,3,2000,423.6885,34.0128,-85.9708
7,3,2001,367.962,34.0128,-85.9708
7,3,2002,264.5325,34.0128,-85.9708
7,3,2003,551.724,34.0128,-85.9708
7,3,2004,478.126,34.0128,-85.9708
7,3,2005,415.89099999999996,34.0128,-85.9708
7,3,2006,303.2215,34.0128,-85.9708
