id,month,year,so2_tons,lat,lon,state,fuel_type
10043_1001,1,2013,73.48,39.7914,-75.4081,NJ,Coal
10043_1001,2,2013,68.271,39.7914,-75.4081,NJ,Coal
10043_1001,3,2013,85.319,39.7914,-75.4081,NJ,Coal
10043_1001,4,2013,34.959,39.7914,-75.4081,NJ,Coal
10043_1001,5,2013,78.771,39.7914,-75.4081,NJ,Coal
10043_1001,6,2013,84.359,39.7914,-75.4081,NJ,Coal
10043_1001,7,2013,92.7,39.7914,-75.4081,NJ,Coal
10043_1001,8,2013,93.039,39.7914,-75.4081,NJ,Coal
10043_1001,9,2013,88.867,39.7914,-75.4081,NJ,Coal
10043_1001,10,2013,83.547,39.7914,-75.4081,NJ,Coal
10043_1001,11,2013,83.583,39.7914,-75.4081,NJ,Coal
10043_1001,12,2013,108.741,39.7914,-75.4081,NJ,Coal
10043_1001,1,2014,118.678,39.7914,-75.4081,NJ,Coal
10043_1001,2,2014,93.314,39.7914,-75.4081,NJ,Coal
10043_1001,3,2014,95.96,39.7914,-75.4081,NJ,Coal
10043_1001,4,2014,47.534,39.7914,-75.4081,NJ,Coal
10043_1001,5,2014,51.39,39.7914,-75.4081,NJ,Coal
10043_1001,6,2014,66.882,39.7914,-75.4081,NJ,Coal
10043_1001,7,2014,54.498,39.7914,-75.4081,NJ,Coal
10043_1001,8,2014,46.107,39.7914,-75.4081,NJ,Coal
10043_1001,9,2014,51.438,39.7914,-75.4081,NJ,Coal
10043_1001,10,2014,40.916,39.7914,-75.4081,NJ,Coal
10043_1001,11,2014,51.161,39.7914,-75.4081,NJ,Coal
10043_1001,12,2014,30.933,39.7914,-75.4081,NJ,Coal
10043_1001,1,2015,51.823,39.7914,-75.4081,NJ,Coal
10043_1001,2,2015,67.96,39.7914,-75.4081,NJ,Coal
10043_1001,3,2015,56.994,39.7914,-75.4081,NJ,Coal
10043_1001,4,2015,7.446,39.7914,-75.4081,NJ,Coal
10043_1001,5,2015,43.107,39.7914,-75.4081,NJ,Coal
10043_1001,6,2015,40.466,39.7914,-75.4081,NJ,Coal
10043_1001,7,2015,44.13,39.7914,-75.4081,NJ,Coal
10043_1001,8,2015,37.953,39.7914,-75.4081,NJ,Coal
10043_1001,9,2015,40.525,39.7914,-75.4081,NJ,Coal
10043_1001,10,2015,41.635,39.7914,-75.4081,NJ,Coal
10043_1001,11,2015,40.554,39.7914,-75.4081,NJ,Coal
10043_1001,12,2015,37.748,39.7914,-75.4081,NJ,Coal
10099_1001,1,2013,0.002,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,2,2013,0.026,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,3,2013,0.113,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,4,2013,0.06,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,5,2013,0.086,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,6,2013,0.067,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,7,2013,0.143,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,8,2013,0.112,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,9,2013,0.055,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,10,2013,0.043,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,11,2013,0.068,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,12,2013,0.034,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,1,2014,0.053,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,2,2014,0.011,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,6,2014,0,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,7,2014,0.05,39.7661,-75.4242,NJ,Pipeline Natural Gas
